记录日期,来源,来源类型,素材层级,原始标题,原文链接,发布时间,原始摘要,涉及企业,涉及人物,风险类型,风险信号,风险关键词,老板视角,可写选题,短视频开头,公众号标题,核验状态,处理状态,证据等级,证据链接,去重键,备注
2026-06-07,华尔街见闻,rsshub_public,线索池,下周重磅日程：SpaceX正式上市、苹果WWDC大会、中美通胀数据,https://wallstreetcn.com/charts/41959190,"Sun, 07 Jun 2026 01:36:20 GMT",SpaceX将正式登陆纳斯达克，募资750亿美元创历史纪录，马斯克距万亿富豪仅一步之遥。苹果WWDC开发者大会被视为“AI兑现时刻”，升级版Siri与折叠屏iPhone或亮相。智谱、MiniMax预计将被纳入恒生科技指数。宏观方面，中美通胀、中国进出口数据出炉，欧央行或转向加息。此外，甲骨文财报出炉，世界杯开幕。,,,融资风险,上市,上市、募资,,,,,未核验,待加工,C,https://wallstreetcn.com/charts/41959190,https://wallstreetcn.com/charts/41959190,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,债券巨头买入债券，为AI泡沫破裂做准备,https://wallstreetcn.com/articles/3774027,"Sun, 07 Jun 2026 01:36:19 GMT","信用债巨头双线资本（DoubleLine Capital）和橡树资本（Oaktree Capital）正在为AI泡沫可能的破裂提前布局——买入能在深度信贷周期中存活的债券。 ""AI泡沫的概率有多大？我会说大概是100%。""双线资本基金经理Robert Cohen周三在彭博全球信用债论坛上说。 涌入市场的巨量AI债务 AI基础设施建设引发的举债规模正在迅速膨胀。 据巴克莱5月21日报告，美国超大规模科技公司今年在全球发行的无担保债券已超1550亿美元，较去年全年发行总量高出逾45%。彭博智库预测，未来五年企业用于AI的资本开支将达约5万亿美元，其中很大一部分来自债务融资。 超级科技公司之外的融资同样火热。仅本周，数据中心公司Hut 8就发行了约40亿美元投资级债券为德克萨斯州项目融资，这笔与英伟达相关的债券获得了四倍超额认购；一笔为AI模型开发商Anthropic采购芯片的360亿美元债券发售也接近完成。 ""什么样的信用债能挺过深度周期"" 债务洪流之下，没有哪个资金管理人能视而不见。但Cohen认为，债券价格和估值虽然目前尚未过热，但随着科技公司持续向AI倾注巨资，未来数月或数年内无疑将达到泡沫水平。 投资AI相关债务的核心难题在于：许多在售债券要数十年后才到期，届时当前技术可能已经过时。数据中心尤其面临过度建设风险——建设周期漫长，而大量项目正在同时上马。 ""你必须思考什么样的信用债能够挺过一个深度周期，""Cohen说，""你需要的是那些通过结构性安排或强大资产负债表就能存活的标的。"" Cohen将信用泡沫定义为：投资者向那些需要实际增长才能偿付债务的公司提供融资。历史上的技术繁荣，往往正是以这种方式走向泡沫。 买，但要挑着买 橡树资本的策略如出一辙——即便尚无法确知泡沫何时到来，该公司已按照未来可能出现投机过度的前提进行投资布局。 橡树资本私人信贷联席投资组合经理Christina Lee表示，数据中心融资是一个庞大且仍在增长的机会，""但我们必须精挑细选，因为确实还不清楚这场竞争中谁会胜出、谁会出局。"" 橡树资本联合创始人Howard Marks去年12月撰文警示：""没有人应该在不承认面临毁灭风险的前提下全仓押注。但同样，没有人应该完全袖手旁观，而错过一次伟大的技术跃迁。"" 太平洋投资管理公司（PIMCO）集团首席投资官Dan Ivascyn则更为审慎。他表示AI不",,,债务风险,违约,违约,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774027,https://wallstreetcn.com/articles/3774027,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,我国清洁低碳氢煤混烧技术取得重大突破,https://wallstreetcn.com/livenews/3115506,"Sun, 07 Jun 2026 00:36:12 GMT",今天（7日）从国家能源集团获悉，我国自主研发的氢煤混烧技术首次实现了50%绿氢大比例掺烧以及100%纯氢燃烧，标志着我国清洁低碳氢煤混烧技术取得重大突破。这项成果为我国未来燃煤机组实现大幅度碳减排验证了一条具有潜力的技术路径，对我国煤电绿色低碳转型、煤电与新能源融合发展具有重要意义。（央视新闻）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115506,https://wallstreetcn.com/livenews/3115506,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,非农只是导火索：风险资产大跌背后的去杠杆链条,https://wallstreetcn.com/member/articles/3774023,"Sat, 06 Jun 2026 15:39:21 GMT",6月5日，美国劳工统计局公布数据显示，5月份美国新增非农就业17.2万人，远超市场预期的8.8万人和前值11.5万人，同时3月和4月就业数据被大幅上修，创下两年多来最大的三个月累计增幅。失业率维持在4.3%，劳动力市场表现异常强劲。数据公布后，市场迅速重新定价美联储政策路径，开始计入年内加息25个基点。两年期美债收益率一度升至4.15%，创下年内新高；10年期美债收益率升至4.53%。纳斯达克100指数单日下跌接近5%，费城半导体指数（SOX）暴跌10%。与此同时，比特币跌破6万美元整数关口，跌至2024年10月以来最低水平，过去一周累计跌幅超过20%，全球加密市场24小时爆仓金额超过12亿美元。从表面上看，远超市场预期的强劲就业数据导致利率快速攀升，使风险资产普遍承压。然而，作为全球流动性最敏感的加密资产，多项异动信号已提前警示。自5月中旬以来，比特币价格持续走弱，即便AI板块一路飙升，加密市场却显著脱离风险资产的整体上涨队列。比特币现货ETF资金持续流出，链上活跃度下降，永续合约资金费率回落，市场杠杆水平明显收缩。这一切表明，加密市场正提前反映融资环境收紧与增量资金不足。因此，6月5日全球资产大跌更倾向于是持续数周风险偏好恶化的集中释放，非农数据则成为了最终触发市场重新定价的导火索。而后续真正的主线在于全球风险资产去杠杆过程是否将持续下去。加密市场多个异动信号的预警从历史经验看，加密资产往往是全球流动性和风险偏好的领先指标。当市场开始担忧流动性收缩、融资环境恶化或风险资产估值过高时，加密市场通常率先进入去杠杆阶段。而与2月初由高杠杆爆仓引发的暴力清仓不同，本轮加密市场调整具有更加明显的基本面特征。,,,融资风险,融资,融资,,,,,未核验,待加工,C,https://wallstreetcn.com/member/articles/3774023,https://wallstreetcn.com/member/articles/3774023,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,股价大跌、客户跑路、对手扩张？博通CEO：呵呵，不在乎！,https://wallstreetcn.com/charts/41959189,"Sat, 06 Jun 2026 13:46:01 GMT",博通CEO认为，面对AI狂热下的市场情绪与竞争，无需在意短期的股价波动，只要专注于基本面，用绝对的工程能力在核心领域保持“行业第一”的壁垒即可；在庞大的AI市场需求面前，博通拥有极强的技术自信，不仅不把低端代工对手放在眼里，甚至乐意将自己吃不下的“溢出份额”大方让给思科等竞争对手。,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/charts/41959189,https://wallstreetcn.com/charts/41959189,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,亮眼财报后股价大跌？博通CEO：永远不关心股价，死磕技术客户就不会跑，看好“博通-谷歌-Anthropic”铁三角,https://wallstreetcn.com/articles/3774025,"Sat, 06 Jun 2026 11:57:32 GMT",尽管创纪录的二季度财报未能填满华尔街对AI的“极高胃口”并引发股价重挫，但博通CEO陈福阳（Hock Tan）在最新访谈中以极度自信的姿态给出了回应：“从不关心股价”，并首度披露了与OpenAI芯片合作的投产时间表，以及押注“博通-谷歌-Anthropic”生态链的惊人回报。 （博通CEO接受彭博社专访截图） 6月5在旧金山举办的2026年彭博科技大会上，博通公司总裁兼首席执行官陈福阳（Hock Tan）接受彭博社记者Tom Giles专访，探讨半导体需求、人工智能规模扩展以及营收前景。此前博通刚刚公布了强劲的2026财年第二财季业绩后，但是股价却遭遇大幅抛售。 据华尔街见闻此前文章写道，在最新发布的财报中，博通二季度净营收首次单季突破220亿美元，同比大增约48%；AI半导体业务收入更是同比暴增近80%。然而，由于公司提供的三季度AI半导体收入指引（160亿美元）略低于部分分析师170亿美元以上的“极高预期”，导致这只今年以来暴涨、市值猛增超3000亿美元的AI大牛股在盘后遭遇获利了结，股价一度大跌超10%。 面对市场在“AI狂热周期”中对财报近乎苛刻的完美预期，陈福阳在专访中展现出了老牌科技巨头掌门人的定力。陈福阳直言， “我们正处在一个非常超现实的AI环境中。坦白说，我从不去想它（市场的超高预期）。现在很难不去关注，但我只专注基本面、专注创造巨大的价值，不再去想股价。关注股价带来的只有烦恼，虽然很难做到，但我们正努力做到（不看股价）。” “死磕技术”，构建“博通-谷歌-Anthropic”铁三角 在AI定制芯片（ASIC）领域，博通与谷歌在TPU上的深度绑定是其业绩最大的压舱石。面对市场关于谷歌等巨头寻求“客户自有工具”（即完全自主研发芯片）可能威胁博通地位的担忧，陈福阳显得不以为意。 “我们在半导体行业干了20多年……我们要做的就是通过工程技术超越任何竞争对手。”陈福阳指出，谷歌试图借助规模较小的合作伙伴来实现自主设计，但他认为核心逻辑依然是技术硬碰硬。 他点出了博通不可替代的根本原因在于英伟达的步步紧逼： “谷歌面临的真正竞争对手是英伟达的GPU。只要英伟达一代接一代地推出卓越的技术，谷歌就必须创造出同等水平的技术来抗衡。这就是我们（博通）大显身手的地方。” 除了底层硬件，博通还在AI大模型生态上完成了堪称完美的精准下注。约一年前，博通与谷歌合作，通过联合,,,供应链风险,主要客户,主要客户,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774025,https://wallstreetcn.com/articles/3774025,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,俄总统顾问：美国正试图退出乌克兰问题谈判,https://wallstreetcn.com/livenews/3115456,"Sat, 06 Jun 2026 11:14:26 GMT",俄罗斯总统顾问安东·科比亚科夫6月6日表示，美国正试图退出乌克兰问题谈判，因为美方意识到特别军事行动的结局将对俄罗斯有利。科比亚科夫在圣彼得堡国际经济论坛闭幕新闻发布会上，对美国国务卿鲁比奥日前称俄乌和平前景“不乐观”的言论作出上述回应。（央视新闻）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115456,https://wallstreetcn.com/livenews/3115456,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,东吴商社吴劲草：消费正在磨底，不直接V型反转；品牌出海或是未来最重要的成长主线,https://wallstreetcn.com/member/articles/3774024,"Sat, 06 Jun 2026 10:50:35 GMT",消费板块是否已经走出底部？ 过去几年持续跑输市场的消费股，是否迎来了价值重估的窗口？泡泡玛特、老铺黄金等新消费公司为何能够不断突破市场认知？而当越来越多中国品牌走向海外，消费行业下一阶段最大的机会又会出现在哪里？ 在华尔街见闻「大咖会客厅」栏目中，东吴证券研究所商社首席分析师吴劲草分享了他对消费板块、新消费、品牌价值以及消费出海的最新思考。 吴劲草认为，消费板块大概率已经进入磨底阶段，但不会出现简单的V型反转；相比于单纯讨论消费复苏，更值得关注的是品牌价值的重估，以及中国供应链向全球品牌跃迁所带来的长期机会。直播回放→消费，现在是抄底的时候吗？ 核心观点速览： 1、消费板块大概率已经处于底部区间，但不会出现简单的V型反转，更可能通过反复磨底完成价值重估。 2、消费股过去几年的调整，本质是在消化被当作成长股定价时积累的高估值。 3、消费股沉寂并不等于消费行业沉寂。过去几年沉寂的是白酒，而美妆、潮玩、黄金珠宝等新消费赛道持续涌现市场关注度较高的公司。 4、很多人买一个东西，并不是为了使用它，而是在表达和验证自己的审美判断。 5、新消费的核心，是审美认同、社会传播与可交易性的结合。 6、泡泡玛特卖的不只是IP，而是一种被市场不断验证的审美认同。 7、老铺黄金最特别的地方，在于它可能是人类历史上第一个尝试把黄金打造为奢侈品的品牌。 8、卖便宜没有门槛，卖得贵才是能力；品牌出海的本质，是把中国供应链变成全球品牌。 9、消费品竞争到最后，竞争的不是产品参数，而是品牌认知。 一、消费正在“磨”底，但未来的机会不只属于AI 主持人：消费板块是否已经走出底部？过去几年消费股持续调整的核心原因是什么？ 吴劲草： 我认为消费的底部大概率已经处于当前区间，但不会是一个非常尖锐的V型反转，而是需要经历一段时间的反复磨底。 所以我既不是特别乐观，认为市场会立刻反转向上；也不是特别悲观，认为这只是一次短暂反弹。 当前位置更像是在逐步消化预期、体现价值的阶段。我们跟踪的很多公司，其实已经体现出比较明显的资产价值特征。 过去几年消费股持续调整，一个重要原因在于市场对消费股的定价出现了阶段性偏离。 消费行业的本质是长期通胀收益、高竞争壁垒，以及由此带来的优秀现金流和长期稳定增长。但从2021年开始，消费股被当成成长股来定价，一度给到五六十倍、甚至接近百倍的估值。 然而消费的长期增速，本质上仍然是跟着C,,,融资风险,上市,上市,,,,,未核验,待加工,C,https://wallstreetcn.com/member/articles/3774024,https://wallstreetcn.com/member/articles/3774024,宏观/行业/资本市场风险
2026-06-07,格隆汇快讯,rsshub_public,线索池,格隆汇6月7日丨俄罗斯国防部：空中防御系统在一天内击落了11枚弹药、一枚HIMARS炮弹和500架乌克兰武装部队无人机。在过去24小时内，乌克兰武装部队在特别军事行...,https://www.gelonghui.com/live/2489614,"Sun, 07 Jun 2026 09:15:15 GMT",格隆汇6月7日丨俄罗斯国防部：空中防御系统在一天内击落了11枚弹药、一枚HIMARS炮弹和500架乌克兰武装部队无人机。在过去24小时内，乌克兰武装部队在特别军事行动的各个区域损失超过1300名士兵。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489614,https://www.gelonghui.com/live/2489614,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,格隆汇6月7日｜埃及的净外汇储备额在5月份上升至53.134万亿埃及镑，而4月份则为53.009万亿埃及镑。,https://www.gelonghui.com/live/2489611,"Sun, 07 Jun 2026 09:07:23 GMT",格隆汇6月7日｜埃及的净外汇储备额在5月份上升至53.134万亿埃及镑，而4月份则为53.009万亿埃及镑。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489611,https://www.gelonghui.com/live/2489611,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,法英德乌领导人将举行会晤 讨论结束俄乌冲突等问题,https://www.gelonghui.com/live/2489609,"Sun, 07 Jun 2026 09:07:21 GMT",格隆汇6月7日丨据央视，法国总统府爱丽舍宫日前在一份声明中称，法国总统马克龙、英国首相斯塔默以及德国总理默茨7日将与乌克兰总统泽连斯基举行会晤，讨论继续支持乌克兰等议题。据悉，此次会晤预计在英国伦敦举行。泽连斯基希望欧洲国家领导人能够加大努力，帮助结束俄乌冲突。另据知情人士透露，泽连斯基的计划仍有可能改变，会晤时间也可能发生变化，目前暂定于7日晚在英国举行。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489609,https://www.gelonghui.com/live/2489609,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,唯特偶：在光模块及先进封装领域的营收占比贡献率均不到1%,https://www.gelonghui.com/live/2489603,"Sun, 07 Jun 2026 08:49:51 GMT",格隆汇6月7日｜唯特偶公告回复深交所关注函，就公司产品在光模块及先进封装领域的应用情况、相关客户及销售金额等进行了说明。在光模块生产环节中，公司主要产品可用于PCB主板SMT、TOSA/ROSA光器件与COB光引擎焊接，主要客户为客户十三、客户三十四，主要产品为T7超细粉锡膏及半导体专用清洗剂，主要应用于1.6T的光模块领域。唯特偶表示，光模块及先进封装业务市场需求和发展前景尚存在不确定性，且截至目前，公司在光模块及先进封装领域的营收占比贡献率均不到1%，预计短期内不会对公司经营业绩产生重大影响。公司同时提示，股价短期上涨幅度较大，可能存在市场情绪过热和非理性炒作的风险。,,,供应链风险,主要客户,主要客户,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489603,https://www.gelonghui.com/live/2489603,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,国家防总针对广西启动防汛四级应急响应,https://www.gelonghui.com/live/2489602,"Sun, 07 Jun 2026 08:45:26 GMT",格隆汇6月7日丨据央视，国家防总办公室、应急管理部组织多部门联合会商，分析研判当前和近期强降雨发展趋势，研究部署重点地区防汛救灾工作，细化落实下一步工作措施。国家防总于7日12时启动针对广西的防汛四级应急响应，维持针对重庆、贵州的防汛四级应急响应，并派出工作组赴重庆指导做好城市内涝处置和地质灾害防范应对工作。会商指出，6月6日起，南方地区迎来新一轮强降雨过程。预报7日至8日，此轮过程进入降雨最强时段，中央气象台发布暴雨橙色预警，重庆、贵州、湖北、湖南、广西、广东、江西、浙江等地部分地区有大到暴雨，局地大暴雨，其中，贵州东南部、广西北部等地局地特大暴雨（250～330毫米），部分落区与前期降雨重合，致灾风险高。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489602,https://www.gelonghui.com/live/2489602,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,格隆汇6月7日｜据沙特媒体哈达斯(Alhadath)，高级外交消息人士透露，巴基斯坦内政部长向伊朗传达了美国同意放宽制裁的消息。,https://www.gelonghui.com/live/2489598,"Sun, 07 Jun 2026 08:34:03 GMT",格隆汇6月7日｜据沙特媒体哈达斯(Alhadath)，高级外交消息人士透露，巴基斯坦内政部长向伊朗传达了美国同意放宽制裁的消息。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489598,https://www.gelonghui.com/live/2489598,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,燃油成本飙升施压航空业 英航称票价或再上调,https://www.gelonghui.com/live/2489586,"Sun, 07 Jun 2026 08:17:21 GMT",格隆汇6月7日｜据英国金融时报，英国航空公司（British Airways）首席执行官肖恩·道尔警告称，如果燃油价格持续居高不下，票价将不得不上涨。在里约热内卢举行的国际航空运输协会（IATA）年度会议间隙，肖恩·道尔表示：“如果燃油上涨，票价就必须上涨，这是无法回避的现实。”自今年2月伊朗战争爆发以来，航空燃油价格已经翻倍。尽管停火谈判正在进行，但霍尔木兹海峡仍处于关闭状态。该航道约占欧洲航空燃油供应的40%。全球航空公司已经开始提高票价，以弥补成本上升。BA的竞争对手维珍大西洋航空（Virgin Atlantic）已对经济舱加收50英镑附加费，高级舱加收180英镑，高端舱位加收360英镑。英国航空上月曾警告称将提高票价，尤其是商务舱，以抵消更高的燃油成本。但道尔表示，如果燃油成本持续顽固维持高位，票价还将进一步上涨。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489586,https://www.gelonghui.com/live/2489586,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,新宙邦：与宁德时代签订电解液合作协议 预计2026-2028年采购量合计30万吨,https://www.gelonghui.com/live/2489585,"Sun, 07 Jun 2026 08:16:33 GMT",格隆汇6月7日｜新宙邦(300037.SZ)公告称，公司与宁德时代签订《电解液合作协议》，约定2026年至2028年期间，宁德时代预计向公司采购电解液量分别为5万吨、10万吨和15万吨，合计30万吨。协议有效期至2028年12月31日，具体采购以实际订单为准。若违约，需赔偿2500万元。该协议预计对公司2026-2028年经营成果产生积极影响。,,,债务风险,违约,违约,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489585,https://www.gelonghui.com/live/2489585,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,A股大市值公司版图正改写：千亿市值A股公司跃升至201家 一年增加66家,https://www.gelonghui.com/live/2489581,"Sun, 07 Jun 2026 07:59:21 GMT",格隆汇6月7日丨A股千亿市值公司阵营正在快速扩容。截至2026年6月5日，A股千亿市值上市公司总家数达到201家，而一年前，这一数字仅为135家。短短一年间，净增66家，增幅接近49%。这意味着，平均不到一周就有一家上市公司跨越千亿门槛，资本市场的价值中枢正加速上移。若进一步穿透当前201家公司，一年前市值不足千亿、如今跨入千亿阵营的公司达到73家，这也意味着过去一年并非只有单向扩容，部分原有千亿公司也已跌出这一门槛。值得关注的是，驱动千亿市值俱乐部快速扩容的核心引擎已从传统的金融、石油石化转向了以光模块、半导体、AI服务器为代表的硬科技领域。过去一年，涨幅居前的公司几乎被科技板块包揽，其中中际旭创以超过10倍的涨幅傲视群雄，工业富联、新易盛、天孚通信等AI产业链龙头同样实现了数倍的增长。与之形成鲜明对比的是，部分消费白马与金融巨头市值出现缩水，市场分化极为剧烈。这不仅是市值榜单的排位更迭，更是中国经济新旧动能转换在资本市场的直接体现。,,,融资风险,上市,上市,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489581,https://www.gelonghui.com/live/2489581,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,鼎龙股份：部分董事、高管拟合计减持不超51.31万股公司股份,https://www.gelonghui.com/live/2489579,"Sun, 07 Jun 2026 07:55:21 GMT",格隆汇6月7日丨鼎龙股份公告，合计持股0.23%的董事、高级管理人员（具体为：副总经理肖桂林，副总经理黄金辉，董事兼财务总监姚红，董事、副总经理兼董事会秘书杨平彩和职工代表董事罗德日）计划以集中竞价方式合计减持公司股份不超过51.31万股（占公司总股本比例0.054%）。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489579,https://www.gelonghui.com/live/2489579,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,恒星科技：不涉及机械设备业务 光纤及黄金业务影响极小,https://www.gelonghui.com/live/2489576,"Sun, 07 Jun 2026 07:49:29 GMT",格隆汇6月7日｜恒星科技(002132)公告称，公司股票连续三个交易日收盘价格涨幅偏离值累计超过20%。针对市场关于“光纤”“黄金”“机械设备”等热点概念的传闻，公司澄清：全资子公司内蒙古恒星化学客户采购少量D4产品用于光纤生产送样，尚未有验证结果，2025年该产品营收642.45万元，占营收0.13%；子公司赤峰永金矿业所持金矿尚处勘探阶段，未形成营业收入；公司主营业务不涉及机械设备业务。上述业务对公司经营业绩不构成重大影响，敬请投资者注意风险。,,,舆情风险,传闻,传闻、澄清,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489576,https://www.gelonghui.com/live/2489576,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,杰普特：股东拟合计减持不超1.53%公司股份,https://www.gelonghui.com/live/2489575,"Sun, 07 Jun 2026 07:47:25 GMT",格隆汇6月7日丨杰普特公告，因自身资金需求，公司实际控制人的一致行动人、持股5%以上股东厦门市同聚同源咨询管理合伙企业（有限合伙）（简称“厦门同聚”），公司副董事长、核心技术人员刘健计划通过集中竞价交易方式或大宗交易方式减持其所持有的部分公司股份。厦门同聚拟减持股份数量合计不超过95万股，占公司总股本的比例不超过1%；刘健拟减持股份数量合计不超过50万股，占公司总股本的比例不超过0.53%。公司控股股东、实际控制人、董事长黄治家及其一致行动人董事、副总经理黄淮不参与本次减持计划。,,,老板个人风险,实际控制人,实际控制人,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489575,https://www.gelonghui.com/live/2489575,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,孚能科技：股东拟合计减持不超2%公司股份,https://www.gelonghui.com/live/2489571,"Sun, 07 Jun 2026 07:43:21 GMT",格隆汇6月7日丨孚能科技公告，合计持股3.5843%的股东江西立达新材料产业创业投资中心（有限合伙）北京立达高新创业投资中心（有限合伙）、共青城立达投资管理合伙企业（有限合伙）、深圳立达新能源和先进制造创业投资合伙企业（有限合伙）计划通过大宗交易方式和/或集中竞价方式减持其持有的公司股份，拟减持股份数量合计不超过2444.21万股，拟减持股份合计占公司总股本的比例不超过2%。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489571,https://www.gelonghui.com/live/2489571,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,派瑞股份：公司股票被实施其他风险警示 6月9日起简称变更为“ST派瑞”,https://www.gelonghui.com/live/2489570,"Sun, 07 Jun 2026 07:37:42 GMT",格隆汇6月7日｜派瑞股份(300831.SZ)公告称，公司收到证监会陕西监管局下发的《行政处罚事先告知书》，因公司2024年年度报告和2025年半年度报告存在虚假记载，根据相关规定，公司股票交易将被实施其他风险警示。公司股票自2026年6月8日开市起停牌一天，将于6月9日开市起复牌，股票简称由“派瑞股份”变更为“ST派瑞”，日涨跌幅限制仍为20%。公司已对相关财务报表进行会计差错更正，并启动财务内控专项提升行动。,,,合规风险,行政处罚,行政处罚,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489570,https://www.gelonghui.com/live/2489570,市场快讯，临时代替财联社
2026-06-07,格隆汇快讯,rsshub_public,线索池,*ST沪科：股票6月8日进入退市整理期 预计29日为最后交易日,https://www.gelonghui.com/live/2489568,"Sun, 07 Jun 2026 07:37:23 GMT",格隆汇6月7日｜*ST沪科公告称，公司于2026年5月29日收到上交所终止公司股票上市的决定，股票于6月8日进入退市整理期交易，预计最后交易日为6月29日，如遇全天停牌，最后交易日期顺延。退市整理期为15个交易日，首个交易日无涨跌幅限制，此后每日涨跌幅限制为10%。退市整理期届满后5个交易日内，上交所将对公司股票予以摘牌。公司提醒投资者及时了结相关业务，注意投资风险。,,,融资风险,上市,上市,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489568,https://www.gelonghui.com/live/2489568,市场快讯，临时代替财联社
2026-06-07,巨潮资讯,cninfo_api,证据池,*ST沪科股票进入退市整理期交易首日的风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-08/1225356346.PDF,2026-06-08,*ST沪科股票进入退市整理期交易首日的风险提示公告,*ST沪科,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-08/1225356346.PDF,http://static.cninfo.com.cn/finalpage/2026-06-08/1225356346.PDF,巨潮关键词：退市风险
2026-06-07,巨潮资讯,cninfo_api,证据池,关于公司股票被实施其他风险警示暨股票停复牌的提示性公告,http://static.cninfo.com.cn/finalpage/2026-06-08/1225355680.PDF,2026-06-08,关于公司股票被实施其他风险警示暨股票停复牌的提示性公告,派瑞股份,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-08/1225355680.PDF,http://static.cninfo.com.cn/finalpage/2026-06-08/1225355680.PDF,巨潮关键词：风险提示
2026-06-07,巨潮资讯,cninfo_api,证据池,正平股份关于股票交易的风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356116.PDF,2026-06-06,正平股份关于股票交易的风险提示公告,*ST正平,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356116.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356116.PDF,巨潮关键词：风险提示
2026-06-07,巨潮资讯,cninfo_api,证据池,浙江天台祥和实业股份有限公司关于股票交易异常波动、“祥和转债”交易异常波动及风险提示的公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355939.PDF,2026-06-06,浙江天台祥和实业股份有限公司关于股票交易异常波动、“祥和转债”交易异常波动及风险提示的公告,祥和实业,,舆情风险,异常波动,异常波动,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355939.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355939.PDF,巨潮关键词：风险提示
2026-06-07,巨潮资讯,cninfo_api,证据池,关于“龙大转债”即将到期及停止交易暨存在可能无法按期兑付本息的第一次风险提示性公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355870.PDF,2026-06-06,关于“龙大转债”即将到期及停止交易暨存在可能无法按期兑付本息的第一次风险提示性公告,ST龙大,,债务风险,无法按期兑付,无法按期兑付,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355870.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355870.PDF,巨潮关键词：风险提示
2026-06-07,巨潮资讯,cninfo_api,证据池,江苏金迪克生物技术股份有限公司关于2025年年度报告的信息披露监管问询函的回复公告,http://static.cninfo.com.cn/finalpage/2026-06-08/1225356370.PDF,2026-06-08,江苏金迪克生物技术股份有限公司关于2025年年度报告的信息披露监管问询函的回复公告,金迪克,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-08/1225356370.PDF,http://static.cninfo.com.cn/finalpage/2026-06-08/1225356370.PDF,巨潮关键词：监管函
