记录日期,来源,来源类型,原始标题,原文链接,发布时间,原始摘要,涉及企业,涉及人物,风险类型,风险信号,风险关键词,老板视角,可写选题,短视频开头,公众号标题,核验状态,处理状态,证据等级,证据链接,去重键,备注
2026-06-06,华尔街见闻,rsshub_public,合计700亿美元！SpaceX先后与Anthropic和谷歌签下大单，“算力租赁”ARR高达260亿美元,https://wallstreetcn.com/articles/3774016,"Sat, 06 Jun 2026 02:56:21 GMT",SpaceX正将旗下庞大的算力基础设施转化为一台高速运转的现金机器。在即将登陆美股市场前夕，马斯克旗下的SpaceX相继与Anthropic和谷歌签署巨额算力租赁协议，两笔合同总价值逾700亿美元，年化收入规模达260亿美元，为其IPO叙事注入强劲燃料。 6月6日，据路透社报道，SpaceX于6月5日宣布与Alphabet旗下谷歌签署一份多年期云服务协议。根据监管文件，谷歌将从今年10月起至2029年6月，每月向SpaceX支付9.2亿美元，以获取约11万块英伟达GPU及相关算力资源；在此之前的爬坡阶段，谷歌将按较低费率付费。 此前，Anthropic已于5月宣布以每月12.5亿美元的价格租用SpaceX位于田纳西州孟菲斯Colossus 1数据中心的大部分算力，初始承诺期为六个月。两笔协议合并计算，SpaceX每月可从算力租赁业务中获得约21.7亿美元收入，年化规模约260亿美元；若两份合同均执行至到期日，合计合同总价值超过700亿美元。 上述交易直接强化了SpaceX冲刺IPO的AI增长故事。SpaceX计划在下周完成上市，目标融资规模达750亿美元，有望创下美股史上最大规模IPO。算力租赁业务的爆发式增长，为其提供了可量化的高能见度收入，但与此同时，外界对SpaceX旗下AI实验室xAI自身研发能力的疑虑也在悄然升温。 谷歌大单：9.2亿美元/月，锁定至2029年 根据SpaceX向监管机构提交的文件，谷歌云服务协议于2026年6月5日正式签署。协议约定，谷歌将在今年9月前以较低费率使用算力，进入爬坡阶段；自10月起至2029年6月，每月固定支付9.2亿美元。 所提供的算力资源包括约11万块英伟达GPU、CPU、内存及其他相关组件。 协议条款同时设有保护性条款：若SpaceX未能在9月30日前提供约定数量的GPU，在一个月宽限期届满后，谷歌可立即终止协议，或选择接受实际提供的GPU数量并按比例调减月费。 此外，2026年12月31日之后，任何一方均可提前90天通知对方终止协议。谷歌将保留其内容、AI模型及相关数据的所有权和全部知识产权。 分析称，这意味着SpaceX所披露的700亿美元合同总价值，在一定程度上取决于双方是否选择履行协议至到期日。 Anthropic与SpaceX的算力协议于今年5月宣布，Anthropic将以每月12.5亿美元的价格租用Spac,,,供应链风险,交付,交付,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774016,https://wallstreetcn.com/articles/3774016,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,比亚迪布局人形机器人，但“代号‘尧舜禹’”“年内自用2万台”等消息不实,https://wallstreetcn.com/livenews/3115409,"Sat, 06 Jun 2026 02:47:06 GMT",比亚迪自研人形机器人的消息引发广泛关注。网传其自研人形机器人代号“尧舜禹”，计划于2026年在内部部署2万台。对此，比亚迪方面表示：“‘比亚迪人形机器人代号尧舜禹’‘第七代原型机在深圳和长沙工厂实地测试’‘约150台上岗，目标年内自用2万台’等消息均不属实。”在上述消息传出之前，比亚迪集团执行副总裁李柯在一档访谈节目中曾透露，比亚迪正在研发人形机器人。一位接近比亚迪的知情人士也告诉记者，比亚迪确实是在研发人形机器人。（每日经济新闻）,,,舆情风险,不实,不实,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115409,https://wallstreetcn.com/livenews/3115409,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,伊朗称拦截违规油轮后遭美军攻击 警告美勿重演恶行,https://wallstreetcn.com/livenews/3115407,"Sat, 06 Jun 2026 02:28:31 GMT",当地时间6日，伊朗伊斯兰革命卫队发表声明称，6日凌晨1时30分，“四艘违规油轮在美军的煽动和指挥下，在未进行协调且无视革命卫队海军既定警告的情况下，试图非法驶出霍尔木兹海峡”。革命卫队发出警告后，其中一艘油轮被锁定并被拦截，其余违规船只则掉头返航。 声明称，此事件发生后，凌晨2时，美军无人机向格什姆岛的一处通信设施和锡里克的一处港口发射弹药。为回应美军侵略行径，革命卫队航空航天部队立即发射弹道导弹，打击了位于科威特的美军空军基地以及位于巴林的美国海军第五舰队的重要设施。 声明警告称，“如果此类恶行重演，仅采取有限的回应将不再足够，敌人将必须承担霍尔木兹海峡因油气出口完全中断而引发的后果”。（央视新闻）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115407,https://wallstreetcn.com/livenews/3115407,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,标杆“芯片融资”交易：阿波罗、黑石和博通联手“募资”350亿美元，用于Anthropic向谷歌租赁TPU,https://wallstreetcn.com/articles/3774013,"Sat, 06 Jun 2026 02:25:48 GMT","私募信贷市场正在为人工智能基础设施竞赛提供前所未有的资金弹药。 6月6日，据彭博报道，阿波罗全球管理公司（Apollo Global Management）与黑石集团（Blackstone）已完成一笔350亿美元的融资安排，资金将用于购买谷歌为Anthropic定制开发的张量处理器（TPU），并以租赁形式供Anthropic使用。 博通（Broadcom）在交易中为最大规模的优先级债务提供信用背书，摩根士丹利担任顾问并协助安排了这笔交易。这是迄今为止规模最大的私募信贷交易之一，标志着""芯片融资""这一新兴市场迈入里程碑式阶段。此次交易分三档定价，约一半债务已向其他机构投资者完成分销。 据华尔街见闻此前文章提及，博通首席执行官Hock Tan本周在财报电话会议上表示，公司正与阿波罗、黑石及其他头部投资者共同打造名为""AI XPV平台""的基础设施体系，计划在2028年前部署逾20吉瓦的算力容量，阿波罗此次交易即为该平台的首批落地。 分析称，这笔融资的完成时间节点颇为敏感——Anthropic刚刚秘密提交了美国IPO申请，并于上月完成650亿美元融资轮，估值达9650亿美元。此次债务安排进一步夯实了其AI基础设施扩张的资金基础，也为整个行业的芯片融资模式树立了新的参照标准。 交易结构：三档债务叠加SPV股权 本次融资采用特殊目的载体（SPV）架构。SPV通过债务与股权的混合方式募集资金，用于购置芯片，再将芯片租赁给客户，债务偿还主要依赖租赁收入，同时辅以芯片的长期残值作为支撑。 350亿美元债务分三档结构化发行。其中，优先级的A1档规模60亿美元，A2档规模240亿美元，两档均获得博通的信用背书，因此得以享受与博通强劲信用评级相匹配的较低融资成本，并获得中等投资级的私人评级。 据报道，知情人士透露，A1档以高于美国国债利率100个基点的票息出售给一批银行；A2档则以5.75%的票息按面值定价，买家包括阿波罗旗下Athene保险部门等机构投资者——该类机构偏好高质量债务以匹配其长期负债。 第三档B级票据规模45亿美元，不享有博通背书，以8.5%的票息按面值出售。此外，阿波罗旗下结构化融资部门Atlas SP Partners提供了8亿美元股权，实际上成为该SPV的所有者。 此次交易的核心亮点在于博通提供的""残值支持""协议。根据该安排，若Anthropic在一定期限内未能履行租",,,融资风险,融资,IPO、融资,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774013,https://wallstreetcn.com/articles/3774013,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,美军打击伊朗目标，巴林、科威特拉响防空警报，特朗普坚称将很快从伊朗战事中“脱身”,https://wallstreetcn.com/articles/3774015,"Sat, 06 Jun 2026 02:12:18 GMT","美伊冲突持续升级，海湾地区安全形势骤然紧张。 据新华社，美军中央司令部6日证实，美军击落伊朗向霍尔木兹海峡发射的4架攻击无人机，随即对伊朗戈鲁克地区和格什姆岛的沿海雷达站实施空袭。与此同时，巴林和科威特相继拉响全国防空警报，科威特军方表示防空部队正在应对""敌方""导弹和无人机攻击。 然而，美国总统特朗普5日在威斯康星州表示，将迅速结束对伊朗的战事，从而消除导致物价高企的一个重要因素。他称，美国将""很快""从伊朗战事中脱身。 巴林、科威特拉响防空警报 据新华社，巴林内政部6日发表声明说，巴林全国拉响防空警报。 巴林内政部当天在社交媒体上说，请民众保持冷静，前往最近的安全地点，并通过官方渠道关注消息。 数分钟前，科威特全国响起警报。科威特军方发表声明称，科威特防空部队正在应对“敌方”导弹和无人机攻击。如听到爆炸声，系科威特防空系统拦截攻击所致。 稍早前，美军中央司令部在社交媒体发文说，美军击落4架伊朗向霍尔木兹海峡发射的攻击无人机，随后空袭伊朗戈鲁克地区和格什姆岛的沿海雷达站。 另据伊朗伊斯兰共和国广播电视台报道，当地时间6日凌晨2时30分左右，霍尔木兹海峡沿岸的锡里克地区传出数声爆炸声。目前尚无官方消息确认爆炸声的来源或其他详情。 此前美军袭击伊朗军事目标后，伊朗均对位于科威特、巴林等地的美军基地发起报复打击。 特朗普：将很快从伊朗战事中“脱身” 但协议尚未达成 据新华社，美国总统特朗普5日在威斯康星州的一场助选活动上表示，将迅速结束对伊朗的战事，从而消除导致物价高企的一个重要因素。 特朗普当天在该州农业区的一场活动上说，“我们很快就会从伊朗问题中脱身”，“化肥价格将大幅下降，回到4个月前的水平”。 随着中期选举临近，美国媒体普遍认为，美伊战事导致油价上涨、生活成本增加，给共和党选情造成压力。此外，共和党内部希望特朗普尽快摆脱伊朗问题的拖累，聚焦经济民生问题。 另据美国全国广播公司报道，特朗普5日称，伊朗领导人尚未同美国达成结束冲突的协议，但他又同时说，最终“他们别无选择”，只能达成协议。 特朗普称，美国在这场冲突中已“彻底摧毁”伊朗军事力量，但又承认伊朗还有一些导弹和无人机，“按比例计算，大概还剩下21%到22%的导弹。虽然数量依然不少，但已远不及我们刚开始发动攻击时的规模了”。 特朗普3日在白宫对媒体说，美国同伊朗的谈判进展顺利，协议可能在本周末达成。 本文综合自新华",,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774015,https://wallstreetcn.com/articles/3774015,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,巴林、科威特拉响防空警报,https://wallstreetcn.com/livenews/3115398,"Sat, 06 Jun 2026 01:49:48 GMT",巴林内政部6日发表声明说，巴林全国拉响防空警报。巴林内政部当天在社交媒体上说，请民众保持冷静，前往最近的安全地点，并通过官方渠道关注消息。数分钟前，科威特全国响起警报。科威特军方发表声明称，科威特防空部队正在应对“敌方”导弹和无人机攻击。如听到爆炸声，系科威特防空系统拦截攻击所致。 稍早前，美军中央司令部在社交媒体发文说，美军击落4架伊朗向霍尔木兹海峡发射的攻击无人机，随后空袭伊朗戈鲁克地区和格什姆岛的沿海雷达站。 另据伊朗伊斯兰共和国广播电视台报道，当地时间6日凌晨2时30分左右，霍尔木兹海峡沿岸的锡里克地区传出数声爆炸声。目前尚无官方消息确认爆炸声的来源或其他详情。 此前美军袭击伊朗军事目标后，伊朗均对位于科威特、巴林等地的美军基地发起报复打击。（新华社）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115398,https://wallstreetcn.com/livenews/3115398,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,黑色星期五！“人人赚钱”的全球AI大牛市遭遇“当头棒喝”,https://wallstreetcn.com/articles/3774007,"Sat, 06 Jun 2026 01:44:38 GMT","美股周五遭遇近年来最惨烈的单日抛售之一，持续两个月的AI行情骤然降温。 周五，美股纳指单日暴跌逾1121点，创史上最大单日点位跌幅。标普500指数成分股市值蒸发1.8万亿美元。 据华尔街见闻，周五公布的5月非农就业数据强劲超预期，令市场对美联储降息的最后一丝期待彻底破灭，并迅速激化对2026年加息的担忧。 利率互换显示，交易员预计美联储将在12月的政策会议上将联邦基金利率目标上调0.25个百分点。 除了非农数据大超预期外，本周多重催化剂共同引爆了周五的集体信心危机： 博通财报指引令人失望，率先刺破""所有AI受益公司皆坚不可摧""的市场信仰。 Alphabet大规模增发股票，筹集资本开支资金。 Meta也考虑跟进类似融资计划，更令投资者对科技巨头股权稀释的顾虑骤然升温。 此外，SpaceX IPO预期进一步分流市场资金。 非农数据超预期，加息预期卷土重来 周五出炉的5月非农就业报告显示劳动力市场强劲回暖，成为本轮抛售的直接导火索。 报告公布后，利率互换市场迅速将美联储年内加息25个基点的预期完全定价，10月会议加息概率升至约60%。 10年期美债收益率上涨7个基点至4.54%，30年期收益率重回5%上方；短端收益率承压最为明显，2年期收益率上行约10个基点。 Brandywine全球资管投资组合经理Tracy Chen表示： 就业数据表明劳动力市场正在复苏，通胀应当是美联储的关注焦点，随着通胀率趋近失业率水平，美联储可能已经落后于曲线。 自伊朗冲突爆发以来，市场已在逐步消化2026年加息的可能性。此番强劲就业数据的出炉，进一步压缩了美联储维持利率不变的空间。 盈透证券Jose Torres表示： 收益率上升、油价下跌——这意味着投资者担心美联储将要加息。 美联储政策路径预期的骤然转向令美元走强，美元指数录得两个月来最佳单日表现，周内累计上涨逾1%，并重新突破多个关键技术阻力位。 博通财报刺破AI""护城河""神话 此轮暴跌的伏笔，早在本周早些时候已由博通财报埋下。 博通最新季度业绩发布后，指引未达市场预期，令此前高歌猛进的半导体行情开始失速。 （博通绩后，6月4日股价大跌） 盈透证券首席市场策略师Steve Sosnick认为： 触发因素从来不是那么显而易见，但我认为博通代表着一种思维方式的转变。指引令人失望……我认为它刺破了很多人的信念——那种认为任何可能受益于AI支出的",,,舆情风险,传闻,传闻,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774007,https://wallstreetcn.com/articles/3774007,宏观/行业/资本市场风险
2026-06-06,格隆汇快讯,rsshub_public,普京：俄愿接纳因2022年俄乌冲突撤离的外资企业,https://www.gelonghui.com/live/2489213,"Sat, 06 Jun 2026 15:32:24 GMT",格隆汇6月6日｜俄罗斯总统普京在圣彼得堡国际经济论坛发言时表示，俄罗斯愿意接纳因2022年俄乌冲突撤离的外资企业重返本国市场。普京称：“多方测算数据显示，针对俄罗斯实施的制裁给欧元区造成的损失介于1.5万亿至2.5万亿欧元之间。倘若两三年前撤出俄市场的合作企业没有做出过激举动、行事得体，俄方欢迎它们重新回归。”,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489213,https://www.gelonghui.com/live/2489213,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,格隆汇6月6日｜医疗人员称，以色列在加沙发动的袭击造成七人死亡。,https://www.gelonghui.com/live/2489210,"Sat, 06 Jun 2026 15:30:10 GMT",格隆汇6月6日｜医疗人员称，以色列在加沙发动的袭击造成七人死亡。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489210,https://www.gelonghui.com/live/2489210,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,机构最新调研路线图出炉 TCL科技最获关注,https://www.gelonghui.com/live/2489209,"Sat, 06 Jun 2026 15:29:50 GMT",格隆汇6月6日｜Wind数据显示，机构本周共调研了309家上市公司，其中TCL科技最获关注，参与调研的机构达169家。此外，奥比中光-W获超71家机构调研，粤桂股份获59家机构调研。从被调研总次数来看，乔锋智能、泰和新材获机构调研4次，沪电股份、齐峰新材获调研3次。从调研行业来看，机构持续聚焦电气设备、电子元件、工业机械、集成电路等板块。,,,融资风险,上市,上市,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489209,https://www.gelonghui.com/live/2489209,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,美国北卡罗来纳州发生枪击事件 两人中枪,https://www.gelonghui.com/live/2489208,"Sat, 06 Jun 2026 15:29:21 GMT",格隆汇6月6日｜据央视，当地时间6月6日凌晨1时45分左右，美国北卡罗来纳州罗利市发生枪击事件，两人中枪。当地警方表示，一名男子和一名女子遭到枪击，没有生命危险。警方已经逮捕了枪手，目前不存在对公众的安全威胁。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489208,https://www.gelonghui.com/live/2489208,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,格隆汇6月6日｜国际航空运输协会中东地区副总裁：目前航空公司推迟飞机交付并非明智之举，因为这一决定可能代价高昂。预计当前成本形势不会影响中东航司的飞机订...,https://www.gelonghui.com/live/2489203,"Sat, 06 Jun 2026 15:21:12 GMT",格隆汇6月6日｜国际航空运输协会中东地区副总裁：目前航空公司推迟飞机交付并非明智之举，因为这一决定可能代价高昂。预计当前成本形势不会影响中东航司的飞机订单。,,,供应链风险,交付,交付,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489203,https://www.gelonghui.com/live/2489203,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,格隆汇6月6日｜黎巴嫩军方：黎巴嫩武装部队总司令约瑟夫·奥恩中将应巴基斯坦陆军参谋长兼国防部队总司令赛义德·阿西姆·穆尼尔元帅的邀请，已启程出访巴基斯坦...,https://www.gelonghui.com/live/2489200,"Sat, 06 Jun 2026 15:11:44 GMT",格隆汇6月6日｜黎巴嫩军方：黎巴嫩武装部队总司令约瑟夫·奥恩中将应巴基斯坦陆军参谋长兼国防部队总司令赛义德·阿西姆·穆尼尔元帅的邀请，已启程出访巴基斯坦。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489200,https://www.gelonghui.com/live/2489200,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,马斯克将出席阿斯麦闭门技术研讨会，磋商Terafab晶圆厂项目,https://www.gelonghui.com/live/2489196,"Sat, 06 Jun 2026 15:02:31 GMT",格隆汇6月6日｜特斯拉CEO马斯克将以线上形式出席阿斯麦控股举办的闭门技术会议，商讨旗下Terafab晶圆厂项目。马斯克将在这场面向阿斯麦内部员工的活动中，分享其在人工智能、机器人、航天以及半导体制造领域的发展构想。依托Terafab晶圆厂项目，马斯克团队正式跻身全球半导体产业生态，阿斯麦等多家企业将参与该项目合作。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489196,https://www.gelonghui.com/live/2489196,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,2026年度电影总票房已突破160亿元,https://www.gelonghui.com/live/2489195,"Sat, 06 Jun 2026 15:01:13 GMT",格隆汇6月6日｜据央视，截至目前，2026年度电影总票房（含预售）已突破160亿元。其中，电影《给阿嬷的情书》自上映后口碑票房持续走高，目前票房已超15亿元，暂列2026年度票房亚军，此外该片已宣布延长上映至6月30日，并将在海外陆续公映。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489195,https://www.gelonghui.com/live/2489195,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,格隆汇6月6日｜黎巴嫩真主党：用炮弹轰击了位于黎巴嫩南部沙基夫城堡附近的以色列敌军集结点。,https://www.gelonghui.com/live/2489194,"Sat, 06 Jun 2026 15:00:37 GMT",格隆汇6月6日｜黎巴嫩真主党：用炮弹轰击了位于黎巴嫩南部沙基夫城堡附近的以色列敌军集结点。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489194,https://www.gelonghui.com/live/2489194,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,近三个月车规级存储芯片价格暴涨180% 多家新能源车企上调售价或收紧优惠,https://www.gelonghui.com/live/2489190,"Sat, 06 Jun 2026 14:51:05 GMT",格隆汇6月6日｜据央视财经，近一段时间，国内新能源汽车市场迎来较为集中的价格调整，市面上有多款新能源车型，先后出现了售价上调或优惠变化。在北京一家新能源汽车4S店里，销售人员告诉记者，目前他们在售车型的官方指导价并没有发生变化。但5月以来，店内多款车型配置的一款辅助驾驶选装包价格有所上调，从之前的9900元上调到了12000元。车企公告显示，选装包价格调整，主要是受到全球存储硬件成本大幅上涨的影响。有数据显示，近三个月，车规级存储芯片整体价格涨幅约在180%。据不完全统计，近期国内共有十余家新能源车企上调售价或收紧优惠，幅度一般在2000元到6000元不等。在新能源车价格出现变化的时候，不少燃油车在调低价格，加大优惠力度。截至今年4月，燃油车促销力度已连续9个月维持在23%左右的高位。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489190,https://www.gelonghui.com/live/2489190,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,格隆汇6月6日｜黎巴嫩卫生部：自3月2日以来，以色列的攻击已造成3593人遇难，10990人受伤。,https://www.gelonghui.com/live/2489188,"Sat, 06 Jun 2026 14:45:37 GMT",格隆汇6月6日｜黎巴嫩卫生部：自3月2日以来，以色列的攻击已造成3593人遇难，10990人受伤。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489188,https://www.gelonghui.com/live/2489188,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,中信建投：持续看好人工智能产业链,https://www.gelonghui.com/live/2489187,"Sat, 06 Jun 2026 14:41:00 GMT",格隆汇6月6日｜中信建投发表报告指，随着全球大模型产业迈入“效率优先、商业落地、生态重构”的高质量发展新阶段，全球算力基础设施的投资依然强劲。北美四大CSP厂商2026年一季度资本开支同比增长70.25%，全年预计高达7100亿美元（按中值测算），谷歌等指引2028年投资还会大幅增长。算力产业链多个核心环节有望持续受益。 该行认为，人工智能产业欣欣向荣，大模型在编程等应用的推动下正在实现商业闭环，ARR正在爆发式增长，我们很可能在2026年看到ARR达到2000亿美元左右的大模型公司。该行持续看好人工智能产业链，持续推荐大模型公司及算力产业链核心环节，包括GPU、光模块、光芯片、光通信配套仪器及设备、光纤光缆、液冷、电源等，也建议关注MicroLED作为光互连方案的可能性。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489187,https://www.gelonghui.com/live/2489187,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,世界杯伊朗代表团十余人遭美国拒签,https://www.gelonghui.com/live/2489185,"Sat, 06 Jun 2026 14:38:32 GMT",格隆汇6月6日｜据央视，当地时间6日，参加2026美加墨世界杯的伊朗代表团中，包括行政人员和伊朗足协官员在内的十余人未能获得美国签证。此前一天，美国白宫官员表示，伊朗国足所有球员均已获得签证。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489185,https://www.gelonghui.com/live/2489185,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,鸡蛋价格同比大涨近80% 创下近5年同期最高,https://www.gelonghui.com/live/2489184,"Sat, 06 Jun 2026 14:37:52 GMT",格隆汇6月6日｜据央视财经，近期很多消费者反映，鸡蛋价格上涨明显。在北京新发地农产品批发市场的禽蛋交易区，六月初每斤鸡蛋的批发价格已经达到5.5元，比五月初上涨了26%左右，同比涨幅更是接近80%，创下近5年同期最高。市场负责人表示，蛋价大幅上涨，除了端午节需求的拉动，供应也出现了阶段性偏紧。据农业农村部监测，由于鸡蛋价格明显上涨，带动蛋鸡养殖走出了亏损期，5月份全国大部分蛋鸡养殖场户实现了盈利，每斤鸡蛋盈利约0.5元～1.2元。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489184,https://www.gelonghui.com/live/2489184,市场快讯，临时代替财联社
2026-06-06,格隆汇快讯,rsshub_public,AI教父：AI已经有意识，人类得接受自己不再是唯一智能生命体,https://www.gelonghui.com/live/2489176,"Sat, 06 Jun 2026 14:22:12 GMT",格隆汇6月6日｜有“人工智能教父”之称的诺贝尔物理学奖及图灵奖得主杰弗里·辛顿(Geoffrey Hinton)近日在一场访谈中放出暴论：AI已经有意识，人类得接受自己不再是唯一智能生命体。他表示：“&lt;u&gt;AI非常像我们，我相信它们已经有意识了&lt;/u&gt;。我们一直以为自己是唯一的智能生命，但现在我们必须接受，智能并不一定来自生物体。” 他提到，最近有一篇有趣的论文提到，当聊天机器人对研究人员说：“让我们对彼此诚实吧，你是在测试我吗？”因为聊天机器人在接受测试时有装傻的习惯，所以你不知道它们到底有多聪明。研究人员在论文中描述这一幕时说，聊天机器人“意识到”(aware)它正在接受测试。在通用语境下，“意识到”这个词的使用就像是“有意识”(conscious)。聊天机器人有意识地知道自己在被测试。 对于未来的展望，Hinton表示，当你在雾中开车时，你能看清100码，但在200码处，你什么也看不见。&lt;u&gt;预测一个呈指数级增长的事物的未来非常困难——我认为AI可能就在指数级增长&lt;/u&gt;。预测未来就像看雾一样，你可以看清未来一两年，再往后你就一无所知了。展望未来10年，唯一能肯定的是，届时发生的事情是我们现在无法预测的。某些东西会发生质的飞跃，比如做数学的能力，或者通用推理能力——它们在推理上将能把我们甩在身后。,,,,,,,,,,未核验,待加工,C,https://www.gelonghui.com/live/2489176,https://www.gelonghui.com/live/2489176,市场快讯，临时代替财联社
2026-06-06,巨潮资讯,cninfo_api,正平股份关于股票交易的风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356116.PDF,2026-06-06,正平股份关于股票交易的风险提示公告,*ST正平,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356116.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356116.PDF,巨潮关键词：风险提示
2026-06-06,巨潮资讯,cninfo_api,浙江天台祥和实业股份有限公司关于股票交易异常波动、“祥和转债”交易异常波动及风险提示的公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355939.PDF,2026-06-06,浙江天台祥和实业股份有限公司关于股票交易异常波动、“祥和转债”交易异常波动及风险提示的公告,祥和实业,,舆情风险,异常波动,异常波动,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355939.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355939.PDF,巨潮关键词：异常波动
2026-06-06,巨潮资讯,cninfo_api,关于“龙大转债”即将到期及停止交易暨存在可能无法按期兑付本息的第一次风险提示性公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355870.PDF,2026-06-06,关于“龙大转债”即将到期及停止交易暨存在可能无法按期兑付本息的第一次风险提示性公告,ST龙大,,债务风险,无法按期兑付,无法按期兑付,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355870.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355870.PDF,巨潮关键词：风险提示
2026-06-06,巨潮资讯,cninfo_api,股票交易风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355852.PDF,2026-06-06,股票交易风险提示公告,中重科技,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355852.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355852.PDF,巨潮关键词：风险提示
2026-06-06,巨潮资讯,cninfo_api,关于发行股份及支付现金购买资产并募集配套资金暨关联交易的一般风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355529.PDF,2026-06-06,关于发行股份及支付现金购买资产并募集配套资金暨关联交易的一般风险提示公告,韩建河山,,股权风险,关联交易,关联交易,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355529.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355529.PDF,巨潮关键词：风险提示
2026-06-06,巨潮资讯,cninfo_api,大众交通（集团）股份有限公司关于2025年年度报告的信息披露监管问询函的回复公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356310.PDF,2026-06-06,大众交通（集团）股份有限公司关于2025年年度报告的信息披露监管问询函的回复公告,大众交通,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356310.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356310.PDF,巨潮关键词：监管函
2026-06-06,巨潮资讯,cninfo_api,大众交通(集团)股份有限公司关于2025年年度报告信息披露监管问询函的回复,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356309.PDF,2026-06-06,大众交通(集团)股份有限公司关于2025年年度报告信息披露监管问询函的回复,大众交通,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356309.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225356309.PDF,巨潮关键词：监管函
